,Label,ImagePath,person_id,Status
51,248-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/248/L/S5248L05.jpg,248,Banned
52,248-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/248/L/S5248L02.jpg,248,Banned
53,248-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/248/L/S5248L04.jpg,248,Banned
54,248-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/248/L/S5248L00.jpg,248,Banned
55,248-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/248/L/S5248L07.jpg,248,Banned
56,248-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/248/L/S5248L06.jpg,248,Banned
57,248-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/248/L/S5248L09.jpg,248,Banned
58,248-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/248/L/S5248L01.jpg,248,Banned
59,248-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/248/L/S5248L08.jpg,248,Banned
60,625-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/R/S5625R00.jpg,625,Banned
61,625-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/R/S5625R02.jpg,625,Banned
62,625-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/R/S5625R03.jpg,625,Banned
63,625-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/R/S5625R06.jpg,625,Banned
64,625-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/R/S5625R08.jpg,625,Banned
65,625-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/R/S5625R01.jpg,625,Banned
66,625-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/R/S5625R04.jpg,625,Banned
67,625-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/R/S5625R09.jpg,625,Banned
68,625-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/R/S5625R07.jpg,625,Banned
69,625-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/R/S5625R05.jpg,625,Banned
70,625-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/L/S5625L06.jpg,625,Banned
71,625-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/L/S5625L05.jpg,625,Banned
72,625-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/L/S5625L07.jpg,625,Banned
73,625-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/L/S5625L04.jpg,625,Banned
74,625-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/L/S5625L00.jpg,625,Banned
75,625-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/L/S5625L02.jpg,625,Banned
76,625-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/L/S5625L01.jpg,625,Banned
77,625-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/L/S5625L08.jpg,625,Banned
78,625-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/L/S5625L03.jpg,625,Banned
79,625-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/625/L/S5625L09.jpg,625,Banned
80,843-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/R/S5843R02.jpg,843,Banned
81,843-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/R/S5843R07.jpg,843,Banned
82,843-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/R/S5843R08.jpg,843,Banned
83,843-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/R/S5843R00.jpg,843,Banned
84,843-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/R/S5843R03.jpg,843,Banned
85,843-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/R/S5843R01.jpg,843,Banned
86,843-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/R/S5843R09.jpg,843,Banned
87,843-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/R/S5843R05.jpg,843,Banned
88,843-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/R/S5843R04.jpg,843,Banned
89,843-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/R/S5843R06.jpg,843,Banned
90,843-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/L/S5843L01.jpg,843,Banned
91,843-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/L/S5843L08.jpg,843,Banned
92,843-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/L/S5843L02.jpg,843,Banned
93,843-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/L/S5843L07.jpg,843,Banned
94,843-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/L/S5843L04.jpg,843,Banned
95,843-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/L/S5843L09.jpg,843,Banned
96,843-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/L/S5843L03.jpg,843,Banned
97,843-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/L/S5843L00.jpg,843,Banned
98,843-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/L/S5843L05.jpg,843,Banned
99,843-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/843/L/S5843L06.jpg,843,Banned
100,135-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/R/S5135R07.jpg,135,Banned
101,135-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/R/S5135R04.jpg,135,Banned
102,135-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/R/S5135R05.jpg,135,Banned
103,135-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/R/S5135R03.jpg,135,Banned
104,135-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/R/S5135R00.jpg,135,Banned
105,135-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/R/S5135R08.jpg,135,Banned
106,135-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/R/S5135R09.jpg,135,Banned
107,135-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/R/S5135R02.jpg,135,Banned
108,135-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/R/S5135R06.jpg,135,Banned
109,135-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/R/S5135R01.jpg,135,Banned
110,135-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/L/S5135L03.jpg,135,Banned
111,135-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/L/S5135L04.jpg,135,Banned
112,135-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/L/S5135L02.jpg,135,Banned
113,135-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/L/S5135L00.jpg,135,Banned
114,135-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/L/S5135L07.jpg,135,Banned
115,135-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/L/S5135L09.jpg,135,Banned
116,135-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/L/S5135L08.jpg,135,Banned
117,135-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/L/S5135L05.jpg,135,Banned
118,135-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/L/S5135L06.jpg,135,Banned
119,135-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/135/L/S5135L01.jpg,135,Banned
120,479-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/R/S5479R00.jpg,479,Banned
121,479-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/R/S5479R05.jpg,479,Banned
122,479-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/R/S5479R09.jpg,479,Banned
123,479-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/R/S5479R06.jpg,479,Banned
124,479-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/R/S5479R07.jpg,479,Banned
125,479-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/R/S5479R01.jpg,479,Banned
126,479-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/R/S5479R04.jpg,479,Banned
127,479-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/R/S5479R08.jpg,479,Banned
128,479-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/R/S5479R03.jpg,479,Banned
129,479-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/R/S5479R02.jpg,479,Banned
130,479-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/L/S5479L06.jpg,479,Banned
131,479-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/L/S5479L02.jpg,479,Banned
132,479-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/L/S5479L05.jpg,479,Banned
133,479-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/L/S5479L09.jpg,479,Banned
134,479-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/L/S5479L00.jpg,479,Banned
135,479-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/L/S5479L03.jpg,479,Banned
136,479-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/L/S5479L04.jpg,479,Banned
137,479-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/L/S5479L07.jpg,479,Banned
138,479-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/L/S5479L08.jpg,479,Banned
139,479-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/479/L/S5479L01.jpg,479,Banned
140,183-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/R/S5183R05.jpg,183,Banned
141,183-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/R/S5183R04.jpg,183,Banned
142,183-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/R/S5183R07.jpg,183,Banned
143,183-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/R/S5183R01.jpg,183,Banned
144,183-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/R/S5183R00.jpg,183,Banned
145,183-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/R/S5183R02.jpg,183,Banned
146,183-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/R/S5183R03.jpg,183,Banned
147,183-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/R/S5183R09.jpg,183,Banned
148,183-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/R/S5183R08.jpg,183,Banned
149,183-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/R/S5183R06.jpg,183,Banned
150,183-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/L/S5183L07.jpg,183,Banned
151,183-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/L/S5183L04.jpg,183,Banned
152,183-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/L/S5183L02.jpg,183,Banned
153,183-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/L/S5183L09.jpg,183,Banned
154,183-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/L/S5183L05.jpg,183,Banned
155,183-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/L/S5183L08.jpg,183,Banned
156,183-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/L/S5183L06.jpg,183,Banned
157,183-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/L/S5183L00.jpg,183,Banned
158,183-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/L/S5183L03.jpg,183,Banned
159,183-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/183/L/S5183L01.jpg,183,Banned
160,973-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/R/S5973R06.jpg,973,Banned
161,973-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/R/S5973R08.jpg,973,Banned
162,973-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/R/S5973R07.jpg,973,Banned
163,973-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/R/S5973R00.jpg,973,Banned
164,973-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/R/S5973R04.jpg,973,Banned
165,973-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/R/S5973R09.jpg,973,Banned
166,973-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/R/S5973R02.jpg,973,Banned
167,973-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/R/S5973R03.jpg,973,Banned
168,973-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/R/S5973R05.jpg,973,Banned
169,973-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/R/S5973R01.jpg,973,Banned
170,973-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/L/S5973L02.jpg,973,Banned
171,973-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/L/S5973L01.jpg,973,Banned
172,973-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/L/S5973L03.jpg,973,Banned
173,973-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/L/S5973L09.jpg,973,Banned
174,973-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/L/S5973L00.jpg,973,Banned
175,973-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/L/S5973L05.jpg,973,Banned
176,973-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/L/S5973L04.jpg,973,Banned
177,973-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/L/S5973L08.jpg,973,Banned
178,973-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/973/L/S5973L06.jpg,973,Banned
